HID,Area,LC4402_C_TYPACCOM,QS420_CELL,LC4402_C_TENHUK11,LC4408_C_AHTHUK11,CommunalSize,LC4404_C_SIZHUK11,LC4404_C_ROOMS,LC4405EW_C_BEDROOMS,LC4408EW_C_PPBROOMHEW11,LC4402_C_CENHEATHUK11,LC4605_C_NSSEC,LC4202_C_ETHHUK11,LC4202_C_CARSNO
3599,E00000029,5,-2,5,1,-2,1,3,1,-1,2,6,2,1
4653,E00166756,5,-2,6,1,-2,1,1,1,-1,2,2,7,1
1232,E00000016,5,-2,6,1,-2,1,3,2,-1,2,2,6,2
126,E00000003,5,-2,2,1,-2,1,5,3,-1,2,1,2,2
1025,E00000014,5,-2,6,1,-2,1,1,1,-1,1,2,4,1
3522,E00000028,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
1672,E00000019,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
500,E00000007,5,-2,3,1,-2,1,3,2,-1,2,2,6,1
4940,E00166757,5,-2,6,2,-2,2,3,2,-1,1,2,4,1
2389,E00000024,5,-2,6,2,-2,4,6,4,-1,2,2,2,2
2139,E00000022,5,-2,6,1,-2,1,4,2,-1,2,1,2,2
2437,E00000024,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
4267,E00000035,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
1633,E00000019,5,-2,5,1,-2,1,6,2,-1,2,1,2,1
136,E00000003,5,-2,2,2,-2,3,5,3,-1,2,2,2,1
4758,E00166757,5,-2,2,1,-2,1,3,1,-1,2,1,6,1
658,E00000010,5,-2,6,1,-2,1,3,1,-1,2,1,6,1
4244,E00000035,-2,27,-2,-1,0,-1,-1,-1,-1,2,-1,-1,1
4123,E00000035,5,-2,3,3,-2,2,3,2,-1,2,1,2,3
4895,E00166757,5,-2,6,1,-2,1,3,1,-1,2,2,4,1
3436,E00000028,5,-2,6,1,-2,1,2,1,-1,2,2,2,1
1987,E00000021,5,-2,6,1,-2,1,4,2,-1,2,1,4,2
113,E00000001,-2,-2,-1,-1,-2,0,6,3,-1,2,-1,-1,1
971,E00000014,5,-2,5,1,-2,1,1,1,-1,2,7,2,1
3123,E00000027,5,-2,3,1,-2,1,3,2,-1,2,1,2,1
2702,E00000025,5,-2,6,5,-2,2,6,4,-1,2,1,2,1
3143,E00000027,5,-2,5,2,-2,2,3,1,-1,2,6,2,1
3307,E00000027,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
3560,E00000029,5,-2,2,1,-2,1,3,1,-1,2,7,2,1
4815,E00166757,5,-2,3,1,-2,1,4,3,-1,2,2,2,1
3335,E00000027,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
562,E00000007,5,-2,6,1,-2,1,6,3,-1,2,1,2,2
4930,E00166757,5,-2,6,2,-2,2,3,1,-1,2,4,2,1
2337,E00000024,5,-2,6,3,-2,2,3,1,-1,2,1,4,1
3510,E00000028,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
2940,E00000026,5,-2,6,1,-2,1,3,2,-1,2,1,4,1
2015,E00000021,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
5469,E00166759,5,-2,6,1,-2,1,1,1,-1,2,2,2,1
4613,E00166756,5,-2,3,3,-2,2,4,2,-1,2,2,6,1
1636,E00000019,5,-2,6,1,-2,1,3,1,-1,2,1,2,1
183,E00000003,5,-2,3,2,-2,2,5,2,-1,2,1,2,3
48,E00000001,5,-2,2,2,-2,2,6,3,-1,2,1,2,2
201,E00000003,5,-2,3,2,-2,4,6,3,-1,2,2,2,3
4461,E00166755,5,-2,6,5,-2,2,6,4,-1,2,1,2,1
2934,E00000026,5,-2,6,1,-2,1,3,1,-1,2,9,4,1
1764,E00000020,5,-2,3,3,-2,2,6,3,-1,2,4,2,1
1358,E00000017,5,-2,3,2,-2,4,6,3,-1,2,1,4,2
2901,E00000026,5,-2,6,1,-2,1,2,1,-1,2,2,2,2
3059,E00000027,5,-2,2,1,-2,1,1,1,-1,2,2,2,2
2347,E00000024,5,-2,6,5,-2,3,3,3,-1,2,1,6,1
3519,E00000028,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
5426,E00166759,5,-2,3,1,-2,1,2,1,-1,2,1,2,1
553,E00000007,5,-2,6,1,-2,1,4,3,-1,2,3,4,1
293,E00000005,5,-2,2,1,-2,1,4,1,-1,2,2,2,2
1862,E00000021,5,-2,2,1,-2,1,4,1,-1,2,2,2,1
3732,E00000029,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
1624,E00000019,5,-2,3,2,-2,2,4,2,-1,2,1,4,1
792,E00000012,5,-2,6,5,-2,2,3,1,-1,2,2,6,1
4291,E00000035,-2,-2,-1,-1,-2,0,5,2,-1,2,-1,-1,1
990,E00000014,5,-2,5,1,-2,1,2,1,-1,2,4,2,1
1646,E00000019,5,-2,6,1,-2,1,4,1,-1,2,1,2,1
732,E00000012,5,-2,5,1,-2,1,3,1,-1,2,7,2,1
1641,E00000019,5,-2,6,3,-2,2,3,1,-1,2,2,2,1
1958,E00000021,5,-2,6,1,-2,1,3,2,-1,2,1,2,1
5166,E00166758,5,-2,2,1,-2,1,3,2,-1,2,1,4,1
2407,E00000024,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
4096,E00000035,5,-2,2,1,-2,1,3,1,-1,2,1,6,1
4514,E00166755,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
1682,E00000020,5,-2,2,1,-2,1,2,1,-1,2,2,2,1
2619,E00000025,5,-2,6,5,-2,2,3,2,-1,2,2,6,1
4709,E00166756,-2,34,-2,-1,0,-1,-1,-1,-1,2,-1,-1,1
5267,E00166758,5,-2,3,1,-2,1,4,1,-1,2,2,2,2
4094,E00000035,5,-2,2,2,-2,2,2,1,-1,2,9,6,1
1565,E00000018,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
58,E00000001,5,-2,3,2,-2,2,5,3,-1,2,1,2,1
5486,E00166759,5,-2,6,1,-2,1,1,1,-1,2,5,6,1
3426,E00000028,5,-2,6,1,-2,1,1,1,-1,2,9,6,1
4305,E00000035,-2,-2,-1,-1,-2,0,2,2,-1,2,-1,-1,1
2860,E00000026,5,-2,3,1,-2,1,3,1,-1,1,1,2,3
1495,E00000018,5,-2,2,2,-2,4,6,4,-1,2,1,2,1
4213,E00000035,5,-2,6,1,-2,1,4,3,-1,2,3,4,1
5347,E00166758,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
230,E00000003,-2,-2,-1,-1,-2,0,6,3,-1,2,-1,-1,1
2435,E00000024,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
776,E00000012,5,-2,5,2,-2,4,4,2,-1,2,4,2,2
1905,E00000021,5,-2,3,2,-2,2,3,1,-1,2,4,2,1
5509,E00166759,5,-2,6,5,-2,2,3,2,-1,2,2,6,1
2227,E00000023,5,-2,6,1,-2,1,1,1,-1,2,9,2,2
499,E00000007,5,-2,3,1,-2,1,2,1,-1,2,2,2,1
4922,E00166757,5,-2,6,1,-2,1,3,2,-1,2,2,4,1
3342,E00000027,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
2376,E00000024,5,-2,6,1,-2,1,6,1,-1,2,1,2,1
3918,E00000031,5,-2,5,2,-2,2,4,2,-1,2,3,2,1
4321,E00000035,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
4359,E00166755,5,-2,6,1,-2,1,2,1,-1,2,2,2,1
52,E00000001,5,-2,3,2,-2,2,4,2,-1,2,2,2,1
1104,E00000016,5,-2,2,1,-2,1,4,1,-1,2,2,2,2
5151,E00166758,5,-2,2,1,-2,1,3,1,-1,2,2,2,2
5122,E00166757,-2,-2,-1,-1,-2,0,4,1,-1,1,-1,-1,1
947,E00000014,5,-2,3,1,-2,1,1,1,-1,1,2,2,1
2034,E00000021,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
3311,E00000027,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
511,E00000007,5,-2,6,1,-2,1,1,1,-1,2,2,2,1
5015,E00166757,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
2788,E00000025,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
4691,E00166756,5,-2,6,5,-2,2,3,2,-1,2,1,4,1
1517,E00000018,5,-2,3,2,-2,3,5,2,-1,2,1,2,2
4220,E00000035,5,-2,6,2,-2,2,4,2,-1,2,2,6,1
1198,E00000016,5,-2,6,1,-2,1,2,1,-1,2,2,2,1
3725,E00000029,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
2628,E00000025,5,-2,6,1,-2,1,4,1,-1,2,1,4,1
1803,E00000020,5,-2,6,3,-2,3,4,2,-1,2,1,2,1
2413,E00000024,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
1960,E00000021,5,-2,6,1,-2,1,3,2,-1,2,1,2,1
2033,E00000021,-2,-2,-1,-1,-2,0,6,2,-1,2,-1,-1,1
3819,E00000030,5,-2,5,1,-2,1,5,3,-1,2,5,8,1
269,E00000005,5,-2,2,1,-2,1,3,1,-1,2,2,4,1
1622,E00000019,5,-2,3,1,-2,1,4,1,-1,2,1,3,2
4012,E00000032,5,-2,5,2,-2,4,3,2,-1,2,6,2,1
333,E00000005,5,-2,3,1,-2,1,3,1,-1,2,2,2,1
1039,E00000014,5,-2,6,1,-2,1,2,1,-1,2,2,4,1
3820,E00000030,5,-2,5,1,-2,1,5,4,-1,2,7,6,1
287,E00000005,5,-2,2,5,-2,2,3,2,-1,2,2,2,2
4430,E00166755,5,-2,6,2,-2,2,4,2,-1,2,2,2,1
156,E00000003,5,-2,2,2,-2,2,6,3,-1,2,1,2,3
4184,E00000035,5,-2,6,1,-2,1,3,2,-1,2,5,2,1
909,E00000013,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
4608,E00166756,5,-2,3,5,-2,3,3,1,-1,2,1,2,1
2090,E00000022,5,-2,3,1,-2,1,5,1,-1,2,2,2,1
1488,E00000018,5,-2,2,2,-2,2,6,2,-1,2,2,2,1
4490,E00166755,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
2781,E00000025,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
4473,E00166755,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
532,E00000007,5,-2,6,1,-2,1,3,2,-1,2,1,2,1
3813,E00000030,5,-2,5,2,-2,4,4,2,-1,2,7,2,1
882,E00000013,5,-2,6,3,-2,2,2,1,-1,2,1,2,1
728,E00000012,5,-2,5,1,-2,1,3,1,-1,2,4,2,1
1080,E00000016,5,-2,2,2,-2,2,2,1,-1,2,8,6,1
5187,E00166758,5,-2,2,1,-2,1,4,1,-1,2,2,2,1
2960,E00000026,5,-2,6,2,-2,4,3,2,-1,2,3,2,1
4538,E00166755,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
1943,E00000021,5,-2,6,2,-2,2,2,1,-1,2,2,2,2
2245,E00000024,5,-2,2,1,-2,1,2,1,-1,2,1,2,2
249,E00000005,5,-2,2,1,-2,1,2,1,-1,2,2,2,3
5155,E00166758,5,-2,2,1,-2,1,3,1,-1,2,4,2,3
5465,E00166759,5,-2,5,1,-2,1,3,1,-1,2,5,4,1
4309,E00000035,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
330,E00000005,5,-2,3,1,-2,1,3,1,-1,2,1,2,1
2970,E00000026,5,-2,6,5,-2,2,4,1,-1,2,2,4,1
4313,E00000035,-2,-2,-1,-1,-2,0,4,3,-1,2,-1,-1,1
2641,E00000025,5,-2,6,1,-2,1,4,2,-1,2,3,2,1
2821,E00000025,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
4117,E00000035,5,-2,3,2,-2,2,3,1,-1,2,3,2,1
4086,E00000032,5,-2,6,5,-2,4,6,4,-1,2,2,6,1
3061,E00000027,2,-2,2,1,-2,1,2,1,-1,2,1,5,1
4545,E00166755,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
2723,E00000025,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
3,E00000001,5,-2,2,1,-2,1,4,2,-1,2,4,4,1
462,E00000005,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
2418,E00000024,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
1956,E00000021,5,-2,6,1,-2,1,3,1,-1,2,9,4,1
2954,E00000026,5,-2,6,5,-2,2,3,2,-1,2,1,4,1
3995,E00000032,5,-2,5,1,-2,1,3,2,-1,2,3,7,1
2994,E00000026,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
1724,E00000020,5,-2,2,2,-2,3,4,3,-1,2,2,2,1
170,E00000003,5,-2,2,4,-2,2,6,4,-1,2,1,2,1
5349,E00166758,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
3956,E00000032,5,-2,5,1,-2,1,1,1,-1,2,2,6,2
5325,E00166758,5,-2,6,2,-2,2,4,1,-1,2,1,2,3
2150,E00000023,4,-2,2,2,-2,2,2,1,-1,2,1,2,2
3529,E00000028,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
4527,E00166755,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
1954,E00000021,5,-2,6,1,-2,1,3,1,-1,2,2,4,1
4093,E00000035,5,-2,2,2,-2,2,2,1,-1,2,1,4,3
1184,E00000016,5,-2,5,1,-2,1,2,1,-1,2,5,2,1
5345,E00166758,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
738,E00000012,5,-2,5,1,-2,1,3,1,-1,2,7,2,2
1236,E00000016,5,-2,6,1,-2,1,4,2,-1,2,1,6,1
3470,E00000028,5,-2,6,1,-2,1,3,1,-1,2,2,4,1
4755,E00166757,5,-2,2,1,-2,1,3,1,-1,2,4,2,3
672,E00000012,5,-2,2,1,-2,1,3,1,-1,2,3,2,1
4578,E00166756,5,-2,2,1,-2,1,3,2,-1,2,1,6,1
4062,E00000032,5,-2,5,2,-2,4,5,3,-1,2,2,2,1
708,E00000012,5,-2,5,1,-2,1,2,1,-1,2,3,2,1
880,E00000013,5,-2,6,1,-2,1,2,1,-1,2,1,4,1
1226,E00000016,5,-2,6,1,-2,1,3,1,-1,2,9,2,1
2575,E00000025,5,-2,6,1,-2,1,2,1,-1,2,2,2,1
5278,E00166758,5,-2,5,1,-2,1,3,1,-1,2,1,6,1
351,E00000005,5,-2,3,1,-2,1,4,1,-1,2,1,2,1
5310,E00166758,5,-2,6,2,-2,3,3,1,-1,2,2,2,2
1621,E00000019,5,-2,3,1,-2,1,4,1,-1,2,1,2,2
3286,E00000027,-2,28,-2,-1,12,-1,-1,-1,-1,2,8,-1,1
60,E00000001,5,-2,3,2,-2,2,5,3,-1,2,2,2,3
624,E00000010,5,-2,5,1,-2,1,3,1,-1,2,1,2,1
4656,E00166756,5,-2,6,3,-2,2,1,1,-1,2,2,4,1
140,E00000003,5,-2,2,1,-2,1,6,3,-1,2,1,2,1
1200,E00000016,5,-2,6,1,-2,1,2,1,-1,2,2,2,1
177,E00000003,5,-2,2,2,-2,4,6,3,-1,2,1,2,2
5442,E00166759,5,-2,3,2,-2,2,4,2,-1,2,4,4,1
2669,E00000025,5,-2,6,2,-2,2,4,2,-1,2,1,2,3
649,E00000010,5,-2,6,1,-2,1,1,1,-1,2,2,4,1
2985,E00000026,5,-2,6,5,-2,4,6,4,-1,2,1,5,1
4638,E00166756,5,-2,6,1,-2,1,1,1,-1,2,2,4,1
1703,E00000020,5,-2,2,3,-2,2,3,1,-1,2,9,6,2
737,E00000012,5,-2,5,1,-2,1,3,1,-1,2,4,2,2
5431,E00166759,5,-2,3,1,-2,1,3,1,-1,2,1,4,3
967,E00000014,5,-2,5,1,-2,1,1,1,-1,2,4,2,1
2338,E00000024,5,-2,6,4,-2,2,3,1,-1,2,6,4,1
5380,E00166759,5,-2,2,3,-2,2,1,1,-1,2,2,2,1
3083,E00000027,5,-2,2,1,-2,1,4,2,-1,2,2,6,1
1604,E00000019,5,-2,3,1,-2,1,1,1,-1,2,1,2,1
2938,E00000026,5,-2,6,1,-2,1,3,2,-1,1,1,2,2
1896,E00000021,5,-2,3,1,-2,1,3,1,-1,2,1,2,1
4609,E00166756,5,-2,3,2,-2,4,3,2,-1,2,3,6,1
2730,E00000025,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
92,E00000001,5,-2,6,4,-2,3,5,3,-1,2,2,2,1
689,E00000012,5,-2,3,1,-2,1,3,1,-1,2,6,2,1
3709,E00000029,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
3406,E00000028,5,-2,3,1,-2,1,3,1,-1,1,1,2,3
3234,E00000027,5,-2,6,1,-2,1,3,2,-1,1,1,2,2
2840,E00000026,5,-2,2,1,-2,1,4,2,-1,2,4,2,1
15,E00000001,5,-2,2,1,-2,1,5,3,-1,2,1,2,2
898,E00000013,-2,28,-2,-1,84,-1,-1,-1,-1,2,8,-1,1
1710,E00000020,5,-2,2,5,-2,3,3,1,-1,2,1,2,1
1399,E00000017,5,-2,6,3,-2,4,6,3,-1,2,3,4,1
2432,E00000024,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
1383,E00000017,5,-2,6,1,-2,1,3,1,-1,2,2,2,1
988,E00000014,5,-2,5,1,-2,1,2,1,-1,2,3,2,1
2089,E00000022,5,-2,3,4,-2,4,4,2,-1,2,3,3,2
4287,E00000035,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
5407,E00166759,5,-2,2,1,-2,1,4,2,-1,2,2,2,1
337,E00000005,5,-2,3,1,-2,1,3,1,-1,2,4,2,2
3555,E00000028,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
3903,E00000031,5,-2,5,1,-2,1,3,2,-1,2,1,8,1
3893,E00000031,5,-2,5,1,-2,1,3,1,-1,2,9,2,1
4849,E00166757,5,-2,6,1,-2,1,2,1,-1,2,1,4,1
2518,E00000025,5,-2,2,5,-2,2,4,2,-1,2,2,2,2
2029,E00000021,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
844,E00000013,5,-2,3,1,-2,1,2,1,-1,2,1,4,1
4224,E00000035,5,-2,6,5,-2,2,4,2,-1,2,1,6,1
2466,E00000024,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
2144,E00000022,5,-2,6,5,-2,3,4,3,-1,2,2,4,1
910,E00000013,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
542,E00000007,5,-2,6,1,-2,1,4,1,-1,2,2,4,1
5142,E00166758,5,-2,2,1,-2,1,3,1,-1,2,2,2,1
5066,E00166757,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
2328,E00000024,5,-2,6,1,-2,1,3,2,-1,2,9,2,1
1664,E00000019,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
363,E00000005,5,-2,3,5,-2,3,4,3,-1,2,1,2,1
446,E00000005,5,-2,6,3,-2,2,4,2,-1,2,1,5,1
1129,E00000016,5,-2,2,4,-2,4,4,2,-1,2,1,2,1
1345,E00000017,5,-2,3,1,-2,1,6,4,-1,2,1,4,2
353,E00000005,5,-2,3,2,-2,2,4,1,-1,2,2,2,1
1818,E00000020,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
1320,E00000017,5,-2,3,1,-2,1,2,1,-1,2,2,2,2
435,E00000005,5,-2,6,5,-2,3,3,2,-1,2,1,5,1
5530,E00166759,5,-2,6,4,-2,3,4,2,-1,2,1,2,1
1849,E00000021,5,-2,2,1,-2,1,3,2,-1,2,1,6,2
407,E00000005,5,-2,6,1,-2,1,3,1,-1,2,2,2,2
4596,E00166756,5,-2,3,1,-2,1,2,1,-1,2,1,2,1
676,E00000012,5,-2,2,1,-2,1,3,2,-1,2,2,2,2
377,E00000005,5,-2,5,5,-2,2,3,1,-1,2,3,2,1
5569,E00166759,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
4620,E00166756,5,-2,5,5,-2,2,4,2,-1,2,2,4,2
577,E00000007,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
3886,E00000031,5,-2,5,1,-2,1,3,1,-1,2,3,2,1
3942,E00000031,5,-2,6,5,-2,2,3,2,-1,2,2,4,1
1513,E00000018,5,-2,3,2,-2,3,4,2,-1,2,3,4,2
2071,E00000022,5,-2,3,1,-2,1,4,2,-1,2,2,4,1
4567,E00166756,5,-2,2,1,-2,1,1,1,-1,2,1,2,3
3272,E00000027,5,-2,6,5,-2,3,4,3,-1,2,1,4,1
3375,E00000027,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
3352,E00000027,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
2645,E00000025,5,-2,6,1,-2,1,4,2,-1,2,1,2,2
840,E00000013,5,-2,2,2,-2,2,6,2,-1,2,5,2,1
3015,E00000026,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
2739,E00000025,-2,-2,-1,-1,-2,0,5,2,-1,2,-1,-1,1
1123,E00000016,5,-2,2,4,-2,2,4,3,-1,2,2,2,2
2292,E00000024,5,-2,6,5,-2,3,1,1,-1,2,1,2,2
4510,E00166755,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
2355,E00000024,5,-2,6,1,-2,1,4,2,-1,2,1,2,2
4621,E00166756,5,-2,6,1,-2,1,1,1,-1,2,1,2,1
4703,E00166756,5,-2,6,3,-2,2,4,2,-1,2,2,4,1
1773,E00000020,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
2401,E00000024,-2,-2,-1,-1,-2,0,6,3,-1,2,-1,-1,1
3787,E00000030,5,-2,5,1,-2,1,3,1,-1,2,3,4,1
1087,E00000016,5,-2,2,1,-2,1,3,1,-1,2,1,2,2
1801,E00000020,5,-2,6,2,-2,2,4,3,-1,2,3,2,2
1683,E00000020,5,-2,2,1,-2,1,2,1,-1,2,2,2,1
2809,E00000025,-2,-2,-1,-1,-2,0,5,3,-1,2,-1,-1,1
2073,E00000022,5,-2,3,2,-2,2,4,2,-1,2,2,2,1
2404,E00000024,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
3643,E00000029,5,-2,6,3,-2,2,2,1,-1,2,4,2,1
5126,E00166757,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
1544,E00000018,5,-2,6,3,-2,2,3,1,-1,2,1,2,1
5358,E00166758,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
5549,E00166759,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
5285,E00166758,5,-2,6,1,-2,1,2,1,-1,2,9,2,1
1788,E00000020,5,-2,6,3,-2,3,3,2,-1,2,8,2,1
5021,E00166757,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
4891,E00166757,5,-2,6,1,-2,1,3,1,-1,2,2,3,1
930,E00000014,5,-2,2,1,-2,1,2,1,-1,2,1,2,1
3316,E00000027,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
4863,E00166757,5,-2,6,1,-2,1,2,1,-1,2,1,6,1
3777,E00000030,5,-2,5,1,-2,1,2,1,-1,2,8,4,1
3135,E00000027,5,-2,3,5,-2,3,4,3,-1,2,1,2,1
2690,E00000025,5,-2,6,2,-2,2,5,2,-1,2,1,2,2
3567,E00000029,5,-2,3,1,-2,1,3,1,-1,2,4,2,3
4331,E00166755,5,-2,2,1,-2,1,4,2,-1,2,4,2,1
3963,E00000032,5,-2,5,1,-2,1,2,1,-1,2,6,2,1
4516,E00166755,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
1804,E00000020,5,-2,6,3,-2,3,4,3,-1,2,2,2,1
881,E00000013,5,-2,6,2,-2,2,2,1,-1,2,1,2,1
3986,E00000032,5,-2,5,1,-2,1,3,1,-1,2,8,6,1
4057,E00000032,5,-2,5,4,-2,3,5,3,-1,2,2,6,2
4877,E00166757,5,-2,6,1,-2,1,3,1,-1,1,1,2,1
1674,E00000019,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
4408,E00166755,5,-2,6,3,-2,2,3,2,-1,2,2,2,3
423,E00000005,5,-2,6,3,-2,2,3,1,-1,2,1,2,1
2639,E00000025,5,-2,6,1,-2,1,4,2,-1,2,2,2,1
4144,E00000035,5,-2,6,1,-2,1,1,1,-1,2,4,6,1
3452,E00000028,5,-2,6,3,-2,2,2,1,-1,2,9,4,1
5228,E00166758,5,-2,2,2,-2,2,6,1,-1,2,1,2,2
390,E00000005,5,-2,6,3,-2,2,1,1,-1,2,2,2,1
1520,E00000018,5,-2,3,1,-2,1,6,1,-1,2,1,2,1
2980,E00000026,5,-2,6,1,-2,1,5,1,-1,2,4,3,1
2237,E00000023,5,-2,6,1,-2,1,5,2,-1,2,1,2,1
1177,E00000016,5,-2,3,3,-2,2,4,2,-1,2,2,2,1
4199,E00000035,5,-2,6,5,-2,2,3,2,-1,2,2,3,1
3144,E00000027,5,-2,5,2,-2,2,4,1,-1,2,1,7,1
2635,E00000025,5,-2,6,1,-2,1,4,2,-1,2,1,2,1
2447,E00000024,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
5527,E00166759,5,-2,6,5,-2,2,4,2,-1,2,1,6,1
1398,E00000017,5,-2,6,2,-2,3,6,4,-1,2,9,2,2
4087,E00000032,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
5557,E00166759,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
4822,E00166757,5,-2,5,1,-2,1,4,1,-1,2,2,4,1
3480,E00000028,5,-2,6,2,-2,2,3,1,-1,1,1,2,1
2605,E00000025,5,-2,6,2,-2,2,3,1,-1,2,1,2,1
3299,E00000027,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
2164,E00000023,5,-2,2,2,-2,2,4,2,-1,2,1,4,1
2834,E00000026,5,-2,2,1,-2,1,3,2,-1,2,2,4,1
4611,E00166756,5,-2,3,2,-2,2,4,2,-1,2,1,2,2
2211,E00000023,5,-2,5,4,-2,2,4,3,-1,2,5,2,1
5199,E00166758,5,-2,2,1,-2,1,4,2,-1,2,2,2,2
972,E00000014,5,-2,5,1,-2,1,1,1,-1,2,8,2,1
5136,E00166758,5,-2,2,3,-2,2,2,1,-1,2,2,2,1
387,E00000005,5,-2,6,1,-2,1,1,1,-1,2,6,4,2
1912,E00000021,5,-2,3,3,-2,4,3,2,-1,2,1,2,2
2278,E00000024,5,-2,3,1,-2,1,4,2,-1,2,1,2,1
5462,E00166759,5,-2,5,1,-2,1,3,1,-1,2,5,2,2
1891,E00000021,5,-2,3,2,-2,2,2,1,-1,2,1,3,1
4009,E00000032,5,-2,5,2,-2,3,3,2,-1,2,6,6,2
2777,E00000025,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
129,E00000003,5,-2,2,1,-2,1,5,3,-1,2,1,6,1
1035,E00000014,5,-2,6,1,-2,1,2,1,-1,2,2,2,1
4640,E00166756,5,-2,6,1,-2,1,1,1,-1,2,2,4,1
709,E00000012,5,-2,5,1,-2,1,2,1,-1,2,6,2,1
5570,E00166759,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
3691,E00000029,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
36,E00000001,5,-2,2,2,-2,2,5,3,-1,2,1,4,1
4450,E00166755,5,-2,6,1,-2,1,5,3,-1,2,1,4,2
1467,E00000018,5,-2,2,2,-2,2,3,2,-1,2,2,2,2
