PID,Area,DC1117EW_C_SEX,DC1117EW_C_AGE,DC2101EW_C_ETHPUK11
7565,E02000001,2,58,2
7566,E02000001,2,58,2
7567,E02000001,2,58,2
7568,E02000001,2,58,2
7569,E02000001,2,58,2
7570,E02000001,2,58,2
7571,E02000001,2,58,2
7572,E02000001,2,58,2
7573,E02000001,2,58,2
7574,E02000001,2,58,2
7575,E02000001,2,58,2
7576,E02000001,2,58,2
7577,E02000001,2,58,2
7578,E02000001,2,58,2
7579,E02000001,2,58,2
7580,E02000001,2,58,2
7581,E02000001,2,58,2
7582,E02000001,2,58,2
7583,E02000001,2,58,2
7584,E02000001,2,58,2
7585,E02000001,2,58,2
7586,E02000001,2,58,2
7587,E02000001,2,58,2
7588,E02000001,2,58,2
7589,E02000001,2,58,2
7590,E02000001,2,58,3
7591,E02000001,2,58,5
7592,E02000001,2,58,5
7593,E02000001,2,58,5
7594,E02000001,2,58,5
7595,E02000001,2,58,5
7596,E02000001,2,58,5
7597,E02000001,2,58,5
7598,E02000001,2,58,5
7599,E02000001,2,58,5
7600,E02000001,2,58,7
7601,E02000001,2,58,7
7602,E02000001,2,58,10
7603,E02000001,2,58,14
7604,E02000001,2,58,14
7605,E02000001,2,58,15
7606,E02000001,2,58,15
7607,E02000001,2,58,15
7608,E02000001,2,58,16
7609,E02000001,2,58,16
7610,E02000001,2,58,16
7611,E02000001,2,58,16
7612,E02000001,2,58,19
7613,E02000001,2,58,23
7614,E02000001,2,59,2
7615,E02000001,2,59,2
7616,E02000001,2,59,2
7617,E02000001,2,59,2
7618,E02000001,2,59,2
7619,E02000001,2,59,2
7620,E02000001,2,59,2
7621,E02000001,2,59,2
7622,E02000001,2,59,2
7623,E02000001,2,59,2
7624,E02000001,2,59,2
7625,E02000001,2,59,2
7626,E02000001,2,59,2
7627,E02000001,2,59,2
7628,E02000001,2,59,2
7629,E02000001,2,59,2
7630,E02000001,2,59,2
7631,E02000001,2,59,2
7632,E02000001,2,59,2
7633,E02000001,2,59,2
7634,E02000001,2,59,2
7635,E02000001,2,59,2
7636,E02000001,2,59,2
7637,E02000001,2,59,2
7638,E02000001,2,59,2
7639,E02000001,2,59,2
7640,E02000001,2,59,2
7641,E02000001,2,59,2
7642,E02000001,2,59,3
7643,E02000001,2,59,5
7644,E02000001,2,59,5
7645,E02000001,2,59,5
7646,E02000001,2,59,5
7647,E02000001,2,59,5
7648,E02000001,2,59,5
7649,E02000001,2,59,5
7650,E02000001,2,59,5
7651,E02000001,2,59,5
7652,E02000001,2,59,5
7653,E02000001,2,59,5
7654,E02000001,2,59,9
7655,E02000001,2,59,10
7656,E02000001,2,59,12
7657,E02000001,2,59,12
7658,E02000001,2,59,12
7659,E02000001,2,59,14
7660,E02000001,2,59,15
7661,E02000001,2,59,15
7662,E02000001,2,59,15
7663,E02000001,2,59,16
7664,E02000001,2,59,16
7665,E02000001,2,59,16
7666,E02000001,2,59,18
7667,E02000001,2,60,2
7668,E02000001,2,60,2
7669,E02000001,2,60,2
7670,E02000001,2,60,2
7671,E02000001,2,60,2
7672,E02000001,2,60,2
7673,E02000001,2,60,2
7674,E02000001,2,60,2
7675,E02000001,2,60,2
7676,E02000001,2,60,2
7677,E02000001,2,60,2
7678,E02000001,2,60,2
7679,E02000001,2,60,2
7680,E02000001,2,60,2
7681,E02000001,2,60,2
7682,E02000001,2,60,2
7683,E02000001,2,60,2
7684,E02000001,2,60,2
7685,E02000001,2,60,2
7686,E02000001,2,60,2
7687,E02000001,2,60,2
7688,E02000001,2,60,2
7689,E02000001,2,60,2
7690,E02000001,2,60,2
7691,E02000001,2,60,2
7692,E02000001,2,60,2
7693,E02000001,2,60,2
7694,E02000001,2,60,3
7695,E02000001,2,60,5
7696,E02000001,2,60,5
7697,E02000001,2,60,5
7698,E02000001,2,60,5
7699,E02000001,2,60,5
7700,E02000001,2,60,5
7701,E02000001,2,60,5
7702,E02000001,2,60,5
7703,E02000001,2,60,5
7704,E02000001,2,60,5
7705,E02000001,2,60,9
7706,E02000001,2,60,9
7707,E02000001,2,60,14
7708,E02000001,2,60,14
7709,E02000001,2,60,15
7710,E02000001,2,60,15
7711,E02000001,2,60,16
7712,E02000001,2,60,16
7713,E02000001,2,60,22
7714,E02000001,2,60,23
7715,E02000001,2,61,2
7716,E02000001,2,61,2
7717,E02000001,2,61,2
7718,E02000001,2,61,2
7719,E02000001,2,61,2
7720,E02000001,2,61,2
7721,E02000001,2,61,2
7722,E02000001,2,61,2
7723,E02000001,2,61,2
7724,E02000001,2,61,2
7725,E02000001,2,61,2
7726,E02000001,2,61,2
7727,E02000001,2,61,2
7728,E02000001,2,61,2
7729,E02000001,2,61,2
7730,E02000001,2,61,2
7731,E02000001,2,61,2
7732,E02000001,2,61,2
7733,E02000001,2,61,2
7734,E02000001,2,61,2
7735,E02000001,2,61,2
7736,E02000001,2,61,2
7737,E02000001,2,61,2
7738,E02000001,2,61,2
7739,E02000001,2,61,3
7740,E02000001,2,61,5
7741,E02000001,2,61,5
7742,E02000001,2,61,5
7743,E02000001,2,61,5
7744,E02000001,2,61,5
7745,E02000001,2,61,5
7746,E02000001,2,61,5
7747,E02000001,2,61,5
7748,E02000001,2,61,9
7749,E02000001,2,61,12
7750,E02000001,2,61,14
7751,E02000001,2,61,14
7752,E02000001,2,61,15
7753,E02000001,2,61,16
7754,E02000001,2,61,20
7755,E02000001,2,61,23
7756,E02000001,2,62,2
7757,E02000001,2,62,2
7758,E02000001,2,62,2
7759,E02000001,2,62,2
7760,E02000001,2,62,2
7761,E02000001,2,62,2
7762,E02000001,2,62,2
7763,E02000001,2,62,2
7764,E02000001,2,62,2
7765,E02000001,2,62,2
7766,E02000001,2,62,2
7767,E02000001,2,62,2
7768,E02000001,2,62,2
7769,E02000001,2,62,2
7770,E02000001,2,62,2
7771,E02000001,2,62,2
7772,E02000001,2,62,2
7773,E02000001,2,62,2
7774,E02000001,2,62,2
7775,E02000001,2,62,2
7776,E02000001,2,62,2
7777,E02000001,2,62,3
7778,E02000001,2,62,5
7779,E02000001,2,62,5
7780,E02000001,2,62,5
7781,E02000001,2,62,5
7782,E02000001,2,62,5
7783,E02000001,2,62,5
7784,E02000001,2,62,5
7785,E02000001,2,62,5
7786,E02000001,2,62,9
7787,E02000001,2,62,10
7788,E02000001,2,62,12
7789,E02000001,2,62,12
7790,E02000001,2,62,14
7791,E02000001,2,62,14
7792,E02000001,2,62,14
7793,E02000001,2,62,15
7794,E02000001,2,62,16
7795,E02000001,2,62,16
7796,E02000001,2,62,16
7797,E02000001,2,62,18
7798,E02000001,2,63,2
7799,E02000001,2,63,2
7800,E02000001,2,63,2
7801,E02000001,2,63,2
7802,E02000001,2,63,2
7803,E02000001,2,63,2
7804,E02000001,2,63,2
7805,E02000001,2,63,2
7806,E02000001,2,63,2
7807,E02000001,2,63,2
7808,E02000001,2,63,2
7809,E02000001,2,63,2
7810,E02000001,2,63,2
7811,E02000001,2,63,2
7812,E02000001,2,63,2
7813,E02000001,2,63,2
7814,E02000001,2,63,2
7815,E02000001,2,63,2
7816,E02000001,2,63,2
7817,E02000001,2,63,2
7818,E02000001,2,63,2
7819,E02000001,2,63,2
7820,E02000001,2,63,2
7821,E02000001,2,63,3
7822,E02000001,2,63,5
7823,E02000001,2,63,5
7824,E02000001,2,63,5
7825,E02000001,2,63,5
7826,E02000001,2,63,5
7827,E02000001,2,63,5
7828,E02000001,2,63,5
7829,E02000001,2,63,5
7830,E02000001,2,63,5
7831,E02000001,2,63,5
7832,E02000001,2,63,10
7833,E02000001,2,63,14
7834,E02000001,2,63,14
7835,E02000001,2,63,14
7836,E02000001,2,63,15
7837,E02000001,2,63,15
7838,E02000001,2,63,16
7839,E02000001,2,63,16
7840,E02000001,2,63,16
7841,E02000001,2,63,18
7842,E02000001,2,63,22
7843,E02000001,2,64,2
7844,E02000001,2,64,2
7845,E02000001,2,64,2
7846,E02000001,2,64,2
7847,E02000001,2,64,2
7848,E02000001,2,64,2
7849,E02000001,2,64,2
7850,E02000001,2,64,2
7851,E02000001,2,64,2
7852,E02000001,2,64,2
7853,E02000001,2,64,2
7854,E02000001,2,64,2
7855,E02000001,2,64,2
7856,E02000001,2,64,2
7857,E02000001,2,64,2
7858,E02000001,2,64,2
7859,E02000001,2,64,2
7860,E02000001,2,64,2
7861,E02000001,2,64,2
7862,E02000001,2,64,2
7863,E02000001,2,64,2
7864,E02000001,2,64,2
7865,E02000001,2,64,3
7866,E02000001,2,64,3
7867,E02000001,2,64,5
7868,E02000001,2,64,5
7869,E02000001,2,64,5
7870,E02000001,2,64,5
7871,E02000001,2,64,5
7872,E02000001,2,64,5
7873,E02000001,2,64,5
7874,E02000001,2,64,9
7875,E02000001,2,64,9
7876,E02000001,2,64,12
7877,E02000001,2,64,14
7878,E02000001,2,64,15
7879,E02000001,2,64,15
7880,E02000001,2,64,18
7881,E02000001,2,64,20
7882,E02000001,2,64,22
7883,E02000001,2,64,23
7884,E02000001,2,65,2
7885,E02000001,2,65,2
7886,E02000001,2,65,2
7887,E02000001,2,65,2
7888,E02000001,2,65,2
7889,E02000001,2,65,2
7890,E02000001,2,65,2
7891,E02000001,2,65,2
7892,E02000001,2,65,2
7893,E02000001,2,65,2
7894,E02000001,2,65,2
7895,E02000001,2,65,2
7896,E02000001,2,65,2
7897,E02000001,2,65,2
7898,E02000001,2,65,2
7899,E02000001,2,65,2
7900,E02000001,2,65,2
7901,E02000001,2,65,2
7902,E02000001,2,65,2
7903,E02000001,2,65,2
7904,E02000001,2,65,2
7905,E02000001,2,65,2
7906,E02000001,2,65,2
7907,E02000001,2,65,2
7908,E02000001,2,65,5
7909,E02000001,2,65,5
7910,E02000001,2,65,5
7911,E02000001,2,65,5
7912,E02000001,2,65,5
7913,E02000001,2,65,5
7914,E02000001,2,65,5
7915,E02000001,2,65,5
7916,E02000001,2,65,7
7917,E02000001,2,65,9
7918,E02000001,2,65,10
7919,E02000001,2,65,12
7920,E02000001,2,65,14
7921,E02000001,2,65,15
7922,E02000001,2,65,16
7923,E02000001,2,65,16
7924,E02000001,2,65,23
7925,E02000001,2,66,2
7926,E02000001,2,66,2
7927,E02000001,2,66,2
7928,E02000001,2,66,2
7929,E02000001,2,66,2
7930,E02000001,2,66,2
7931,E02000001,2,66,2
7932,E02000001,2,66,2
7933,E02000001,2,66,2
7934,E02000001,2,66,2
7935,E02000001,2,66,2
7936,E02000001,2,66,2
7937,E02000001,2,66,2
7938,E02000001,2,66,2
7939,E02000001,2,66,2
7940,E02000001,2,66,2
7941,E02000001,2,66,2
7942,E02000001,2,66,2
7943,E02000001,2,66,2
7944,E02000001,2,66,2
7945,E02000001,2,66,2
7946,E02000001,2,66,2
7947,E02000001,2,66,2
7948,E02000001,2,66,2
7949,E02000001,2,66,2
7950,E02000001,2,66,2
7951,E02000001,2,66,2
7952,E02000001,2,66,2
7953,E02000001,2,66,2
7954,E02000001,2,66,2
7955,E02000001,2,66,2
7956,E02000001,2,66,2
7957,E02000001,2,66,5
7958,E02000001,2,66,5
7959,E02000001,2,66,5
7960,E02000001,2,66,5
7961,E02000001,2,66,5
7962,E02000001,2,66,5
7963,E02000001,2,66,5
7964,E02000001,2,66,5
7965,E02000001,2,66,5
7966,E02000001,2,66,5
7967,E02000001,2,66,5
7968,E02000001,2,66,5
7969,E02000001,2,66,5
7970,E02000001,2,66,5
7971,E02000001,2,66,8
7972,E02000001,2,66,8
7973,E02000001,2,66,10
7974,E02000001,2,66,10
7975,E02000001,2,66,14
7976,E02000001,2,66,14
7977,E02000001,2,66,15
7978,E02000001,2,66,15
7979,E02000001,2,66,16
7980,E02000001,2,66,16
7981,E02000001,2,66,16
7982,E02000001,2,66,16
7983,E02000001,2,66,16
7984,E02000001,2,66,16
7985,E02000001,2,66,20
7986,E02000001,2,66,20
7987,E02000001,2,67,2
7988,E02000001,2,67,2
7989,E02000001,2,67,2
7990,E02000001,2,67,2
7991,E02000001,2,67,2
7992,E02000001,2,67,2
7993,E02000001,2,67,2
7994,E02000001,2,67,2
7995,E02000001,2,67,2
7996,E02000001,2,67,2
7997,E02000001,2,67,2
7998,E02000001,2,67,2
7999,E02000001,2,67,2
8000,E02000001,2,67,2
8001,E02000001,2,67,2
8002,E02000001,2,67,2
8003,E02000001,2,67,2
8004,E02000001,2,67,2
8005,E02000001,2,67,2
8006,E02000001,2,67,2
8007,E02000001,2,67,2
8008,E02000001,2,67,2
8009,E02000001,2,67,5
8010,E02000001,2,67,5
8011,E02000001,2,67,5
8012,E02000001,2,67,5
8013,E02000001,2,67,5
8014,E02000001,2,67,5
8015,E02000001,2,67,5
8016,E02000001,2,67,5
8017,E02000001,2,67,5
8018,E02000001,2,67,5
8019,E02000001,2,67,9
8020,E02000001,2,67,9
8021,E02000001,2,67,12
8022,E02000001,2,67,14
8023,E02000001,2,67,15
8024,E02000001,2,67,15
8025,E02000001,2,67,16
8026,E02000001,2,67,23
8027,E02000001,2,67,23
8028,E02000001,2,68,2
8029,E02000001,2,68,2
8030,E02000001,2,68,2
8031,E02000001,2,68,2
8032,E02000001,2,68,2
8033,E02000001,2,68,2
8034,E02000001,2,68,2
8035,E02000001,2,68,2
8036,E02000001,2,68,2
8037,E02000001,2,68,2
8038,E02000001,2,68,2
8039,E02000001,2,68,2
8040,E02000001,2,68,2
8041,E02000001,2,68,2
8042,E02000001,2,68,2
8043,E02000001,2,68,2
8044,E02000001,2,68,2
8045,E02000001,2,68,2
8046,E02000001,2,68,2
8047,E02000001,2,68,2
8048,E02000001,2,68,2
8049,E02000001,2,68,3
8050,E02000001,2,68,5
8051,E02000001,2,68,5
8052,E02000001,2,68,5
8053,E02000001,2,68,5
8054,E02000001,2,68,5
8055,E02000001,2,68,8
8056,E02000001,2,68,12
8057,E02000001,2,68,12
8058,E02000001,2,68,14
8059,E02000001,2,68,15
8060,E02000001,2,68,15
8061,E02000001,2,68,15
8062,E02000001,2,68,19
8063,E02000001,2,69,2
8064,E02000001,2,69,2
8065,E02000001,2,69,2
8066,E02000001,2,69,2
8067,E02000001,2,69,2
8068,E02000001,2,69,2
8069,E02000001,2,69,2
8070,E02000001,2,69,2
8071,E02000001,2,69,2
8072,E02000001,2,69,2
8073,E02000001,2,69,2
8074,E02000001,2,69,2
8075,E02000001,2,69,2
8076,E02000001,2,69,2
8077,E02000001,2,69,2
8078,E02000001,2,69,2
8079,E02000001,2,69,2
8080,E02000001,2,69,2
8081,E02000001,2,69,2
8082,E02000001,2,69,2
8083,E02000001,2,69,2
8084,E02000001,2,69,2
8085,E02000001,2,69,2
8086,E02000001,2,69,2
8087,E02000001,2,69,3
8088,E02000001,2,69,5
8089,E02000001,2,69,5
8090,E02000001,2,69,5
8091,E02000001,2,69,5
8092,E02000001,2,69,5
8093,E02000001,2,69,5
8094,E02000001,2,69,7
8095,E02000001,2,69,10
8096,E02000001,2,69,10
8097,E02000001,2,69,10
8098,E02000001,2,69,12
8099,E02000001,2,69,14
8100,E02000001,2,69,14
8101,E02000001,2,69,15
8102,E02000001,2,69,15
8103,E02000001,2,69,15
8104,E02000001,2,69,16
8105,E02000001,2,69,18
8106,E02000001,2,70,2
8107,E02000001,2,70,2
8108,E02000001,2,70,2
8109,E02000001,2,70,2
8110,E02000001,2,70,2
8111,E02000001,2,70,2
8112,E02000001,2,70,2
8113,E02000001,2,70,2
8114,E02000001,2,70,2
8115,E02000001,2,70,2
8116,E02000001,2,70,2
8117,E02000001,2,70,2
8118,E02000001,2,70,2
8119,E02000001,2,70,2
8120,E02000001,2,70,2
8121,E02000001,2,70,2
8122,E02000001,2,70,2
8123,E02000001,2,70,2
8124,E02000001,2,70,2
8125,E02000001,2,70,2
8126,E02000001,2,70,5
8127,E02000001,2,70,5
8128,E02000001,2,70,5
8129,E02000001,2,70,5
8130,E02000001,2,70,5
8131,E02000001,2,70,5
8132,E02000001,2,70,5
8133,E02000001,2,70,5
8134,E02000001,2,70,5
8135,E02000001,2,70,5
8136,E02000001,2,70,5
8137,E02000001,2,70,8
8138,E02000001,2,70,14
8139,E02000001,2,70,14
8140,E02000001,2,70,15
8141,E02000001,2,70,15
8142,E02000001,2,70,16
8143,E02000001,2,70,16
8144,E02000001,2,70,16
8145,E02000001,2,71,2
8146,E02000001,2,71,2
8147,E02000001,2,71,2
8148,E02000001,2,71,2
8149,E02000001,2,71,2
8150,E02000001,2,71,2
8151,E02000001,2,71,2
8152,E02000001,2,71,2
8153,E02000001,2,71,2
8154,E02000001,2,71,2
8155,E02000001,2,71,2
8156,E02000001,2,71,2
8157,E02000001,2,71,2
8158,E02000001,2,71,2
8159,E02000001,2,71,2
8160,E02000001,2,71,2
8161,E02000001,2,71,2
8162,E02000001,2,71,2
8163,E02000001,2,71,2
8164,E02000001,2,71,2
8165,E02000001,2,71,2
8166,E02000001,2,71,2
8167,E02000001,2,71,2
8168,E02000001,2,71,2
8169,E02000001,2,71,2
8170,E02000001,2,71,2
8171,E02000001,2,71,2
8172,E02000001,2,71,2
8173,E02000001,2,71,3
8174,E02000001,2,71,3
8175,E02000001,2,71,3
8176,E02000001,2,71,5
8177,E02000001,2,71,5
8178,E02000001,2,71,5
8179,E02000001,2,71,5
8180,E02000001,2,71,5
8181,E02000001,2,71,5
8182,E02000001,2,71,5
8183,E02000001,2,71,8
8184,E02000001,2,71,9
8185,E02000001,2,71,9
8186,E02000001,2,71,10
8187,E02000001,2,71,12
8188,E02000001,2,71,12
8189,E02000001,2,71,14
8190,E02000001,2,71,14
8191,E02000001,2,71,15
8192,E02000001,2,71,15
8193,E02000001,2,71,20
8194,E02000001,2,71,23
8195,E02000001,2,72,2
8196,E02000001,2,72,2
8197,E02000001,2,72,2
8198,E02000001,2,72,2
8199,E02000001,2,72,2
8200,E02000001,2,72,2
8201,E02000001,2,72,2
8202,E02000001,2,72,2
8203,E02000001,2,72,2
8204,E02000001,2,72,2
8205,E02000001,2,72,2
8206,E02000001,2,72,2
8207,E02000001,2,72,2
8208,E02000001,2,72,2
8209,E02000001,2,72,2
8210,E02000001,2,72,2
8211,E02000001,2,72,2
8212,E02000001,2,72,2
8213,E02000001,2,72,2
8214,E02000001,2,72,2
8215,E02000001,2,72,2
8216,E02000001,2,72,2
8217,E02000001,2,72,2
8218,E02000001,2,72,2
8219,E02000001,2,72,2
8220,E02000001,2,72,2
8221,E02000001,2,72,2
8222,E02000001,2,72,2
8223,E02000001,2,72,2
8224,E02000001,2,72,2
8225,E02000001,2,72,3
8226,E02000001,2,72,3
8227,E02000001,2,72,5
8228,E02000001,2,72,5
8229,E02000001,2,72,5
8230,E02000001,2,72,5
8231,E02000001,2,72,5
8232,E02000001,2,72,5
8233,E02000001,2,72,5
8234,E02000001,2,72,5
8235,E02000001,2,72,5
8236,E02000001,2,72,5
8237,E02000001,2,72,5
8238,E02000001,2,72,9
8239,E02000001,2,72,9
8240,E02000001,2,72,12
8241,E02000001,2,72,12
8242,E02000001,2,72,15
8243,E02000001,2,72,15
8244,E02000001,2,72,15
8245,E02000001,2,72,15
8246,E02000001,2,72,16
8247,E02000001,2,72,16
8248,E02000001,2,72,18
8249,E02000001,2,72,18
8250,E02000001,2,72,22
8251,E02000001,2,72,22
8252,E02000001,2,73,2
8253,E02000001,2,73,2
8254,E02000001,2,73,2
8255,E02000001,2,73,2
8256,E02000001,2,73,2
8257,E02000001,2,73,2
8258,E02000001,2,73,2
8259,E02000001,2,73,2
8260,E02000001,2,73,2
8261,E02000001,2,73,2
8262,E02000001,2,73,2
8263,E02000001,2,73,2
8264,E02000001,2,73,2
8265,E02000001,2,73,2
8266,E02000001,2,73,2
8267,E02000001,2,73,2
8268,E02000001,2,73,2
8269,E02000001,2,73,2
8270,E02000001,2,73,2
8271,E02000001,2,73,2
8272,E02000001,2,73,2
8273,E02000001,2,73,2
8274,E02000001,2,73,2
8275,E02000001,2,73,2
8276,E02000001,2,73,2
8277,E02000001,2,73,2
8278,E02000001,2,73,2
8279,E02000001,2,73,2
8280,E02000001,2,73,2
8281,E02000001,2,73,2
8282,E02000001,2,73,2
8283,E02000001,2,73,2
8284,E02000001,2,73,2
8285,E02000001,2,73,2
8286,E02000001,2,73,2
8287,E02000001,2,73,3
8288,E02000001,2,73,3
8289,E02000001,2,73,3
8290,E02000001,2,73,5
8291,E02000001,2,73,5
8292,E02000001,2,73,5
8293,E02000001,2,73,5
8294,E02000001,2,73,5
8295,E02000001,2,73,5
8296,E02000001,2,73,5
8297,E02000001,2,73,5
8298,E02000001,2,73,10
8299,E02000001,2,73,10
8300,E02000001,2,73,14
8301,E02000001,2,73,14
8302,E02000001,2,73,14
8303,E02000001,2,73,14
8304,E02000001,2,73,14
8305,E02000001,2,73,16
8306,E02000001,2,73,16
8307,E02000001,2,73,16
8308,E02000001,2,73,16
8309,E02000001,2,73,16
8310,E02000001,2,73,18
8311,E02000001,2,73,18
8312,E02000001,2,73,18
8313,E02000001,2,73,18
8314,E02000001,2,73,18
8315,E02000001,2,74,2
8316,E02000001,2,74,2
8317,E02000001,2,74,2
8318,E02000001,2,74,2
8319,E02000001,2,74,2
8320,E02000001,2,74,2
8321,E02000001,2,74,2
8322,E02000001,2,74,2
8323,E02000001,2,74,2
8324,E02000001,2,74,2
8325,E02000001,2,74,2
8326,E02000001,2,74,2
8327,E02000001,2,74,2
8328,E02000001,2,74,2
8329,E02000001,2,74,2
8330,E02000001,2,74,2
8331,E02000001,2,74,2
8332,E02000001,2,74,2
8333,E02000001,2,74,2
8334,E02000001,2,74,2
8335,E02000001,2,74,2
8336,E02000001,2,74,2
8337,E02000001,2,74,5
8338,E02000001,2,74,5
8339,E02000001,2,74,5
8340,E02000001,2,74,5
8341,E02000001,2,74,5
8342,E02000001,2,74,5
8343,E02000001,2,74,5
8344,E02000001,2,74,5
8345,E02000001,2,74,5
8346,E02000001,2,74,5
8347,E02000001,2,74,12
8348,E02000001,2,74,12
8349,E02000001,2,74,15
8350,E02000001,2,74,15
8351,E02000001,2,74,16
8352,E02000001,2,74,16
8353,E02000001,2,75,2
8354,E02000001,2,75,2
8355,E02000001,2,75,2
8356,E02000001,2,75,2
8357,E02000001,2,75,2
8358,E02000001,2,75,2
8359,E02000001,2,75,2
8360,E02000001,2,75,2
8361,E02000001,2,75,5
8362,E02000001,2,75,5
8363,E02000001,2,75,5
8364,E02000001,2,75,5
8365,E02000001,2,75,5
8366,E02000001,2,75,7
8367,E02000001,2,75,14
8368,E02000001,2,75,15
8369,E02000001,2,75,15
8370,E02000001,2,75,16
8371,E02000001,2,75,22
8372,E02000001,2,76,2
8373,E02000001,2,76,2
8374,E02000001,2,76,2
8375,E02000001,2,76,2
8376,E02000001,2,76,2
8377,E02000001,2,76,2
8378,E02000001,2,76,2
8379,E02000001,2,76,2
8380,E02000001,2,76,2
8381,E02000001,2,76,2
8382,E02000001,2,76,2
8383,E02000001,2,76,2
8384,E02000001,2,76,2
8385,E02000001,2,76,2
8386,E02000001,2,76,2
8387,E02000001,2,76,2
8388,E02000001,2,76,2
8389,E02000001,2,76,2
8390,E02000001,2,76,2
8391,E02000001,2,76,2
8392,E02000001,2,76,3
8393,E02000001,2,76,3
8394,E02000001,2,76,5
8395,E02000001,2,76,5
8396,E02000001,2,76,5
8397,E02000001,2,76,7
8398,E02000001,2,76,9
8399,E02000001,2,76,14
8400,E02000001,2,76,14
8401,E02000001,2,76,15
8402,E02000001,2,76,18
8403,E02000001,2,76,20
8404,E02000001,2,76,20
8405,E02000001,2,77,2
8406,E02000001,2,77,2
8407,E02000001,2,77,2
8408,E02000001,2,77,2
8409,E02000001,2,77,2
8410,E02000001,2,77,2
8411,E02000001,2,77,2
8412,E02000001,2,77,2
8413,E02000001,2,77,2
8414,E02000001,2,77,2
8415,E02000001,2,77,2
8416,E02000001,2,77,2
8417,E02000001,2,77,2
8418,E02000001,2,77,2
8419,E02000001,2,77,2
8420,E02000001,2,77,3
8421,E02000001,2,77,3
8422,E02000001,2,77,5
8423,E02000001,2,77,5
8424,E02000001,2,77,5
8425,E02000001,2,77,5
8426,E02000001,2,77,5
8427,E02000001,2,77,12
8428,E02000001,2,77,12
8429,E02000001,2,77,14
8430,E02000001,2,77,14
8431,E02000001,2,77,14
8432,E02000001,2,77,16
8433,E02000001,2,77,16
8434,E02000001,2,77,18
8435,E02000001,2,77,18
8436,E02000001,2,78,2
8437,E02000001,2,78,2
8438,E02000001,2,78,2
8439,E02000001,2,78,2
8440,E02000001,2,78,2
8441,E02000001,2,78,2
8442,E02000001,2,78,2
8443,E02000001,2,78,2
8444,E02000001,2,78,2
8445,E02000001,2,78,2
8446,E02000001,2,78,5
8447,E02000001,2,78,5
8448,E02000001,2,78,5
8449,E02000001,2,78,5
8450,E02000001,2,78,5
8451,E02000001,2,78,5
8452,E02000001,2,78,9
8453,E02000001,2,78,10
8454,E02000001,2,78,15
8455,E02000001,2,78,15
8456,E02000001,2,78,15
8457,E02000001,2,78,22
8458,E02000001,2,79,2
8459,E02000001,2,79,2
8460,E02000001,2,79,2
8461,E02000001,2,79,2
8462,E02000001,2,79,2
8463,E02000001,2,79,2
8464,E02000001,2,79,2
8465,E02000001,2,79,2
8466,E02000001,2,79,2
8467,E02000001,2,79,2
8468,E02000001,2,79,2
8469,E02000001,2,79,2
8470,E02000001,2,79,2
8471,E02000001,2,79,2
8472,E02000001,2,79,3
8473,E02000001,2,79,5
8474,E02000001,2,79,5
8475,E02000001,2,79,5
8476,E02000001,2,79,5
8477,E02000001,2,79,9
8478,E02000001,2,79,14
8479,E02000001,2,79,15
8480,E02000001,2,79,16
8481,E02000001,2,79,16
8482,E02000001,2,80,2
8483,E02000001,2,80,2
8484,E02000001,2,80,2
8485,E02000001,2,80,2
8486,E02000001,2,80,2
8487,E02000001,2,80,2
8488,E02000001,2,80,2
8489,E02000001,2,80,2
8490,E02000001,2,80,2
8491,E02000001,2,80,2
8492,E02000001,2,80,2
8493,E02000001,2,80,2
8494,E02000001,2,80,2
8495,E02000001,2,80,2
8496,E02000001,2,80,2
8497,E02000001,2,80,2
8498,E02000001,2,80,2
8499,E02000001,2,80,3
8500,E02000001,2,80,5
8501,E02000001,2,80,5
8502,E02000001,2,80,5
8503,E02000001,2,80,5
8504,E02000001,2,80,5
8505,E02000001,2,80,5
8506,E02000001,2,80,9
8507,E02000001,2,80,10
8508,E02000001,2,80,15
8509,E02000001,2,80,16
8510,E02000001,2,81,2
8511,E02000001,2,81,2
8512,E02000001,2,81,2
8513,E02000001,2,81,2
8514,E02000001,2,81,2
8515,E02000001,2,81,2
8516,E02000001,2,81,2
8517,E02000001,2,81,2
8518,E02000001,2,81,2
8519,E02000001,2,81,2
8520,E02000001,2,81,2
8521,E02000001,2,81,2
8522,E02000001,2,81,2
8523,E02000001,2,81,5
8524,E02000001,2,81,5
8525,E02000001,2,81,5
8526,E02000001,2,81,5
8527,E02000001,2,81,5
8528,E02000001,2,81,5
8529,E02000001,2,81,12
8530,E02000001,2,81,12
8531,E02000001,2,81,13
8532,E02000001,2,81,23
8533,E02000001,2,81,23
8534,E02000001,2,82,2
8535,E02000001,2,82,2
8536,E02000001,2,82,2
8537,E02000001,2,82,2
8538,E02000001,2,82,2
8539,E02000001,2,82,2
8540,E02000001,2,82,2
8541,E02000001,2,82,2
8542,E02000001,2,82,2
8543,E02000001,2,82,2
8544,E02000001,2,82,5
8545,E02000001,2,82,5
8546,E02000001,2,82,5
8547,E02000001,2,82,10
8548,E02000001,2,82,14
8549,E02000001,2,82,16
8550,E02000001,2,82,18
8551,E02000001,2,83,2
8552,E02000001,2,83,2
8553,E02000001,2,83,2
8554,E02000001,2,83,2
8555,E02000001,2,83,2
8556,E02000001,2,83,2
8557,E02000001,2,83,2
8558,E02000001,2,83,2
8559,E02000001,2,83,2
8560,E02000001,2,83,2
